id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
4853870,Amazing Brooklyn Heights 2BR+patio,11064999,Andrei,Brooklyn,Brooklyn Heights,40.69454,-73.99547,Entire home/apt,5,0,,,1,0
32683419,Steps away from Times Square!! Stylish Queen Room,244370442,Paramount Hotel,Manhattan,Theater District,40.76033,-73.98636,Private room,1,5,2019-05-25,1.85,7,363
33097219,Brand new home in Staten island!,249104360,Arkady,Staten Island,Grymes Hill,40.61572,-74.08901,Entire home/apt,5,1,2019-05-19,0.58,1,174
9247687,Newly renovated apartment.,48055483,Vincent,Queens,Middle Village,40.71527,-73.89829,Private room,1,1,2016-01-05,0.02,1,364
35062818,UES loft near hospitals,16259898,Moni,Manhattan,Upper East Side,40.76329,-73.96235,Entire home/apt,7,0,,,1,11
32237768,Sonder | Stock Exchange | Bright 1BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70656,-74.01092,Entire home/apt,2,8,2019-06-05,1.88,327,356
1763333,"Cozy 1 BR Apt - Sunnyside, Queens",9268805,David,Queens,Sunnyside,40.74244,-73.91676,Entire home/apt,1,41,2016-06-13,0.59,2,177
29214672,Beautiful spacious apt in the heart of Bushwick,7638924,Ioana,Brooklyn,Bushwick,40.70466,-73.9177,Entire home/apt,4,0,,,1,0
1704210,Gorgeous 1-2 bedroom(Prospect park),2731594,Ronak,Brooklyn,Windsor Terrace,40.64928,-73.97538,Entire home/apt,15,53,2019-03-27,0.75,1,5
2771126,Large Loft in Brooklyn  w/ Deck,2333018,Max,Brooklyn,Clinton Hill,40.68998,-73.96072,Entire home/apt,10,8,2019-01-03,0.13,1,157
31315936,Large room near express trains & Central Park,10746800,Julian,Manhattan,Upper West Side,40.79471,-73.96918,Private room,4,2,2019-02-22,0.37,1,0
3797183,Room in spacious Boerum Hill duplex,2538522,Emma,Brooklyn,Boerum Hill,40.68558,-73.9815,Private room,3,1,2014-08-19,0.02,1,0
19951242,Luxury Williamsburg with Panoramic City Views,202362,Liad,Brooklyn,Williamsburg,40.7191,-73.9617,Entire home/apt,5,3,2017-12-05,0.15,1,0
9634880,"Spacious, private living + bedroom in BedStuy",18330683,Iris,Brooklyn,Bedford-Stuyvesant,40.68608,-73.93015,Private room,3,15,2018-09-16,0.35,1,0
30469789,Big bright apartment in hip neighborhood,21552055,Shelley,Brooklyn,Greenpoint,40.72594,-73.94852,Entire home/apt,1,4,2019-02-17,0.59,2,0
26887521,SUNNY HARLEM HAVEN ON A BEAUTIFUL HARLEM BLOCK,8534610,E Vera,Manhattan,Harlem,40.81189,-73.94137,Private room,2,23,2019-06-16,2.09,1,104
27197193,Soho neighborhood apartment,163482759,John,Manhattan,SoHo,40.72586,-74.00079,Private room,1,14,2019-01-25,1.25,1,0
26837823,Private Room in Luxury BK Apartment,156958091,Mayda,Brooklyn,Bushwick,40.69319,-73.90692,Private room,1,35,2019-05-29,2.92,3,0
21982758,Cozy 1 Bedroom in the Heart of Clinton Hill,10763283,Heather,Brooklyn,Clinton Hill,40.68165,-73.96006,Entire home/apt,3,15,2019-06-04,0.83,1,3
15678054,1br wburg w/ views of NYC + doorman,99145869,Sophie,Brooklyn,Williamsburg,40.71822,-73.95134,Entire home/apt,30,6,2018-09-24,0.29,1,164
4733949,Beautiful Brooklyn Apartment Share (Purple Room),706623,Emilia,Brooklyn,Bushwick,40.69439,-73.9068,Private room,4,5,2016-02-10,0.09,4,98
1811446,Private Room,9490594,Brian,Manhattan,Chelsea,40.74166,-73.99892,Private room,30,83,2017-10-23,1.2,1,282
13449748,Rent my Artist Studio,13567212,Justin,Brooklyn,Bushwick,40.69161,-73.90563,Private room,3,5,2018-01-02,0.14,1,0
8590777,BEAUTIFUL&BRIGHT 1 bd (E. Village),6346333,Zac,Manhattan,East Village,40.72917,-73.98517,Private room,1,27,2017-02-22,0.59,2,0
13396285,Kawaii Gamer's Paradise in Brooklyn!,37555641,Jessy,Brooklyn,Bedford-Stuyvesant,40.69443,-73.94636,Shared room,1,31,2017-01-01,0.91,1,0
1138052,Private room in Brooklyn,6131397,Dan,Brooklyn,Sunset Park,40.66582,-73.99349,Private room,1,4,2016-08-17,0.11,1,0
35197107,***Entire Apartment 5 mins to JFK***,265043054,Lovlee,Queens,Jamaica,40.67289,-73.76699,Entire home/apt,1,4,2019-07-01,4.0,1,78
6969473,SOHO GEM 2750 SQ FT,30247261,Nima,Manhattan,Little Italy,40.72039,-73.99683,Entire home/apt,7,1,2015-12-27,0.02,1,0
35876561,Modern house (2 BR Apt) • 30Mins from Time Square1,76360760,Christopher,Queens,Woodside,40.744,-73.90185,Entire home/apt,1,0,,,1,60
84059,So Much Room in Brooklyn,459054,Famous,Brooklyn,Crown Heights,40.67591,-73.94715,Entire home/apt,5,5,2018-07-22,0.05,1,0
30387983,Lush 2BR near Times Square w/ Indoor pool + Gym by Blueground,107434423,Blueground,Manhattan,Theater District,40.76034,-73.98656,Entire home/apt,30,0,,,232,196
16296071,"Charming, Sunny Studio in Williamsburg",1470458,Ariella,Brooklyn,Greenpoint,40.71973,-73.95407,Entire home/apt,3,14,2019-06-15,0.46,1,0
14913167,"1BR on own floor, by park & subway",71093067,Matthew,Brooklyn,Crown Heights,40.67154,-73.96221,Private room,1,8,2016-10-23,0.23,1,0
7693040,"Park Facing, Spacious 1 BR APT",4073947,Chris,Brooklyn,Crown Heights,40.66542,-73.96062,Entire home/apt,1,0,,,1,0
20703786,Short Stay Nook,54081046,Janelle,Brooklyn,East Flatbush,40.63524,-73.94158,Private room,4,18,2019-06-11,1.44,1,82
9978606,"Bright, brick BR in East Village",5904463,Katherine,Manhattan,East Village,40.7237,-73.98223,Private room,1,2,2016-01-05,0.05,4,0
19766312,Room in conveniently located charming apartment,3118776,Akiko,Queens,Long Island City,40.76363,-73.93033,Private room,5,52,2019-06-24,2.17,1,8
29206535,Superior One Bedroom Apartment in Prime Brooklyn,220060177,Alan,Brooklyn,Bushwick,40.69471,-73.90687,Private room,3,6,2019-05-11,0.74,2,365
16678104,"Wyndham Midtown: E 45th St., NYC",3843799,BNB-Resorts By RC,Manhattan,Midtown,40.75382,-73.97192,Entire home/apt,3,4,2017-11-07,0.18,1,0
22129871,Soho/East Village One Bed,24379402,Ghazi,Manhattan,East Village,40.72341,-73.98941,Entire home/apt,7,2,2019-06-15,0.2,1,0
1164101,Oasis in the West Village,6376776,Kurt,Manhattan,West Village,40.73804,-74.00416,Private room,30,13,2018-04-30,0.18,1,282
413504,Perfect NYC/Williamsburg Location,1286417,Omri,Brooklyn,Williamsburg,40.71348,-73.94447,Private room,3,137,2019-06-13,1.57,1,296
14384874,Upscale and charming West Village Pied a terre,88334116,Mark And Annunziata,Manhattan,West Village,40.73579,-74.00764,Entire home/apt,120,2,2017-10-25,0.09,1,273
26188757,Cute Place in the Heart of Astoria,168244985,Ferheen,Queens,Astoria,40.76879,-73.92666,Entire home/apt,3,1,2018-07-09,0.08,1,0
7662874,"Quiet, sunny, renovated",40223271,Max,Manhattan,Harlem,40.82883,-73.94468,Entire home/apt,15,22,2019-05-05,0.49,1,0
25830323,"Centrally located from LGA, Manhattan & more",193485559,Helen,Queens,Sunnyside,40.74432,-73.91741,Private room,2,0,,,1,66
22649836,"AirBNB Ozone Park by JFK, NY",151233592,Denise,Queens,Ozone Park,40.68887,-73.8448,Private room,1,1,2018-01-11,0.06,1,0
12000603,Well located apartment near NY City,64170911,Anne,Bronx,Riverdale,40.8883,-73.91665,Entire home/apt,2,79,2019-06-30,1.99,1,267
2735650,DISCOUNTED Entire Apt:  Prime UWS location!,13968910,Mike,Manhattan,Upper West Side,40.79496,-73.97349,Entire home/apt,1,19,2018-08-08,0.3,1,0
26688805,Beautiful Bedstuy Brooklyn Bedroom,153900772,Stacy,Brooklyn,Bedford-Stuyvesant,40.68208,-73.92116,Private room,2,4,2018-08-27,0.35,1,0
14703733,Gorgeous Brooklyn Studio Apartment,56279680,Abe,Brooklyn,Prospect-Lefferts Gardens,40.66349,-73.94222,Entire home/apt,28,9,2019-04-28,0.26,1,219
30805802,harlem/morning side heights/SOHA,10214546,Amy,Manhattan,Harlem,40.80629,-73.95478,Private room,1,0,,,1,179
12497757,Fully Furnished Williamsburg Apt,50137233,Courtney,Brooklyn,Williamsburg,40.712,-73.94609,Private room,1,0,,,1,0
3230053,Modern 1BR apt in Greenpoint/Williamsburg Brooklyn,4427756,May,Brooklyn,Greenpoint,40.7215,-73.94136,Entire home/apt,2,45,2019-02-24,3.08,1,0
34860549,1 room for a cozy night or 2,209915988,Ashley,Bronx,Unionport,40.82936,-73.84854,Private room,1,1,2019-05-26,0.68,1,365
72265,Private room in cozy Greenpoint,340692,Vanessa,Brooklyn,Greenpoint,40.72646,-73.95341,Private room,3,29,2019-06-16,0.36,1,15
10409669,Cool Large Room In 3 Min From Manhattan,35421139,Shaun,Queens,Long Island City,40.7457,-73.94497,Private room,4,38,2019-06-30,0.93,1,12
16780469,Beautiful Manhattan apt. blocks from Central Park,6263861,Monica,Manhattan,Harlem,40.80249,-73.95622,Private room,5,2,2019-04-25,0.16,1,24
34543905,"LYRIC - 2 Bedroom Suite, 2 Bath, Kitchen",197053492,Lyric At 70 Pine,Manhattan,Financial District,40.70719,-74.00698,Entire home/apt,1,0,,,8,323
4901424,HOME SWEET HOME - VISIT NYC!,25230336,Juan Carlos,Brooklyn,Clinton Hill,40.68382,-73.96292,Entire home/apt,3,0,,,1,0
741797,Luxury Tribeca 1bdr in Doorman Bldg,3131199,Oly,Manhattan,Tribeca,40.71729,-74.00424,Entire home/apt,2,20,2015-12-30,0.25,1,17
70095,Private Bedroom in Large NYC Apartment,353965,Mary And Geoff,Manhattan,Inwood,40.86713,-73.92811,Private room,2,120,2019-06-30,1.27,1,132
30088327,Lower East Side luxury one bedroom apartment,75404627,Nadia,Manhattan,Lower East Side,40.71022,-73.99163,Entire home/apt,3,14,2019-06-10,1.93,1,158
30154255,Designer Downtown Loft,19168930,Hampton,Manhattan,East Village,40.73298,-73.98768,Entire home/apt,2,6,2019-07-01,0.82,1,230
16893907,Newly renovated modern Apt in heart of Astoria NY,11787695,Charlie,Queens,Astoria,40.76773,-73.91701,Entire home/apt,4,12,2019-06-24,0.47,1,42
29295665,NYC Central Park Lux Hotel w/ Brfast & Dinner incl,3053587,Allison,Manhattan,Midtown,40.76531,-73.9789,Private room,3,1,2019-04-17,0.36,1,169
33291866,Angela's Sweet Suite (Shared-Females Only),113251277,Angela,Manhattan,Kips Bay,40.74225,-73.97943,Shared room,2,2,2019-04-06,0.59,2,353
8799559,ROOM WITH VIEW IN MANHATTAN!,37818581,Sofia,Manhattan,East Harlem,40.80109,-73.93887,Private room,1,207,2019-02-21,4.55,4,0
14340165,Luxury Modern Studio in The Bronx,9605945,Chondra,Bronx,Throgs Neck,40.81587,-73.81532,Entire home/apt,2,28,2019-05-28,0.92,1,36
17473754,Large Room in Garden Apartment,5684780,Mauro,Brooklyn,Bedford-Stuyvesant,40.68348,-73.95123,Private room,3,3,2017-03-27,0.11,1,0
19694951,Cozy Bedstuy Apartment,138741690,Frances,Brooklyn,Bedford-Stuyvesant,40.686,-73.94133,Private room,1,12,2019-06-27,0.52,1,39
29835159,Bright and Comfortable Home in Brooklyn,16398154,Jennifer,Brooklyn,Prospect Heights,40.68162,-73.96818,Entire home/apt,2,8,2019-04-29,1.0,1,0
21516275,UES Modern Style 1 Bedroom Near 2 Ave Subway Line,156352453,Lyjah,Manhattan,Upper East Side,40.76667,-73.9587,Entire home/apt,2,41,2019-06-23,2.06,1,158
26747248,Red Hook studio space with private entrance,3830753,Roberto,Brooklyn,Red Hook,40.675,-74.01127,Entire home/apt,4,32,2019-06-24,2.75,1,107
13201687,"Fantastic views, outdoor terrace, modern apartment",73953648,Mark,Manhattan,Hell's Kitchen,40.7661,-73.99053,Entire home/apt,3,0,,,1,0
31240258,Bright Modern Room in Brooklyn,22507236,Camila,Brooklyn,Bushwick,40.69881,-73.93129,Private room,10,0,,,1,0
26895469,Conveniently located room near Times Sq. 43D1,190921808,John,Manhattan,Hell's Kitchen,40.75496,-73.99715,Private room,7,4,2019-05-11,0.49,47,336
4752249,Beautiful artist brownstone,12112004,Kylie,Brooklyn,Bedford-Stuyvesant,40.68369,-73.92336,Private room,1,0,,,1,365
28689388,Huge 1 BR APT in Heart of Astoria,9808087,Emil,Queens,Ditmars Steinway,40.77379,-73.91875,Entire home/apt,3,13,2019-06-24,1.39,1,0
35129411,Beautiful Carrol Gardens Apartment,61162003,Jeffrey,Brooklyn,Columbia St,40.68446,-74.00142,Entire home/apt,3,1,2019-07-07,1.0,1,13
22177219,Private Big Room with Great Access!!!,162005440,Alba,Queens,East Elmhurst,40.76311,-73.89098,Private room,2,23,2019-06-08,1.23,1,95
10350120,Nice Suite with Kitchen,53268392,Crystal,Manhattan,Upper West Side,40.80076,-73.96389,Shared room,1,0,,,1,0
22001568,"Spacious bedroom in Greenpoint, BK",5445919,Nargis,Brooklyn,Greenpoint,40.7249,-73.94105,Private room,7,3,2018-12-31,0.16,1,0
21949815,Upper west studio next to Central Park,116430338,Dova,Manhattan,Upper West Side,40.79572,-73.96781,Entire home/apt,7,1,2018-01-02,0.05,1,0
27473250,The Skyline Loft — Bright Airy Room Near Train,14364462,Ashley,Brooklyn,Bushwick,40.7052,-73.92101,Private room,3,3,2019-02-17,0.28,2,0
24946871,"Beautiful, spacious & well-lit 1BR (Astoria, QNS)",6636303,Alexander,Queens,Astoria,40.7596,-73.92368,Entire home/apt,3,3,2019-06-25,0.26,1,0
18584180,CHARMING CHELSEA BROWNSTONE STUDIO NEAR HIGHLINE,21866971,Ben,Manhattan,Chelsea,40.7453,-74.00002,Entire home/apt,3,24,2019-06-08,1.12,1,14
22312190,Art Lover’s Dream! Chelsea Delight!,52602009,Norman,Manhattan,Chelsea,40.75071,-74.00247,Private room,2,119,2019-06-19,6.44,1,20
4492821,"Great location, spacious apt.",743716,Santiago,Brooklyn,Boerum Hill,40.68348,-73.98087,Entire home/apt,3,3,2016-01-05,0.05,1,0
27248487,Cozy & Chic West Village One Bedroom Oasis,205227236,Anne,Manhattan,West Village,40.73394,-74.00175,Entire home/apt,2,3,2018-09-03,0.27,1,0
14557504,Cozy & Clean #5,23533897,Fatou,Brooklyn,Crown Heights,40.67479,-73.9519,Private room,1,22,2019-06-22,0.63,7,319
21273425,Brand New Cozy Woodside Studio- Close to NYC,153886003,Andy,Queens,Maspeth,40.73698,-73.90256,Entire home/apt,1,94,2019-07-05,4.73,1,154
25444327,My Upper West Side Studio,4493803,Brandon,Manhattan,Upper West Side,40.78105,-73.98151,Entire home/apt,30,2,2018-11-30,0.18,1,67
1403635,Sunny & large W. Harlem private 1 bedroom.,754675,Lucy,Manhattan,Harlem,40.82036,-73.95589,Private room,5,3,2018-12-31,0.16,1,0
9935509,Bright Bedroom in Lower East Side,12838834,Tania,Manhattan,Lower East Side,40.72143,-73.98434,Private room,5,5,2018-01-01,0.12,2,0
32964403,Private Apt (2 Bedrooms includes 1 Bath & Kitchen),67132329,Brian,Manhattan,Two Bridges,40.71253,-73.99599,Private room,3,19,2019-07-02,5.43,1,42
12914239,Cherry Hill House - Plum Room,2464187,Jessica,Staten Island,St. George,40.63834,-74.08291,Private room,1,5,2017-03-30,0.14,2,0
27510869,Staten Island Apartment,113295877,Jonathan,Staten Island,Tompkinsville,40.63461,-74.08937,Private room,3,6,2018-10-24,0.55,3,154
22176062,Brand New Bedroom Near D line&Maimonides Hospital,5853457,Stanley,Brooklyn,Borough Park,40.64061,-73.99631,Private room,1,12,2019-05-30,0.81,4,321
24448560,Room in Hamilton Heights Apr 20-May 20 (flexible),76409499,Kelly,Manhattan,Harlem,40.82502,-73.95155,Private room,7,1,2018-05-23,0.07,1,0
22152232,Beautiful room with comfy bed in Bushwick,10018530,Nicole,Brooklyn,Bushwick,40.70328,-73.91429,Private room,2,2,2018-07-19,0.1,1,0
22624247,HUGE SOHO 3 BR LOFT★★★★★LES/FULL FLOOR ★★★★★,166544300,Mariashi,Manhattan,Lower East Side,40.72015,-73.98376,Entire home/apt,4,37,2019-06-09,2.17,1,244
30442870,Furnished Bedroom in Brooklyn Madison 2R-1,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68639,-73.93069,Private room,30,1,2019-04-08,0.33,27,342
33451456,Stylish Brownstone with Stainless Steel Kitchen,3073952,Christof,Brooklyn,Bedford-Stuyvesant,40.68035,-73.91035,Entire home/apt,1,8,2019-06-25,4.62,2,80
5117339,Quiet Bdrm w/Private Bath & TV in BIG apartment!,26446036,Buddy,Manhattan,Upper West Side,40.78648,-73.9692,Private room,2,78,2019-06-02,1.68,1,0
15423962,Cozy studio in Brooklyn,98726662,Lei,Brooklyn,Sheepshead Bay,40.60985,-73.95927,Private room,3,18,2019-03-16,0.54,3,1
4616700,Cozy sun drenched 2br Fort Greene,1403669,Simone,Brooklyn,Fort Greene,40.68547,-73.96886,Entire home/apt,4,20,2018-09-05,0.39,1,208
28047011,"Huge room in great area, 25 minutes from Manhattan",70260514,Daphna,Queens,Woodside,40.74588,-73.89721,Private room,4,4,2018-12-14,0.43,1,0
18956236,Luxe Loft Apartment-10 minutes from Manhattan!,132178349,Francis,Queens,Long Island City,40.7476,-73.94433,Private room,4,34,2019-05-15,1.38,1,8
4365765,Beautiful spacious bedroom,22661810,Marie,Brooklyn,East Flatbush,40.63213,-73.94598,Private room,4,10,2019-01-01,0.2,2,100
30082958,NYC★GREATVALUE★STEPSFROMTRAIN★QUEENtempurpedicBED,73183897,Michael,Staten Island,Dongan Hills,40.58415,-74.10503,Entire home/apt,3,14,2019-07-06,1.81,1,51
32792970,Everything is New. Rare New apartment in Manhattan,19303369,Hiroki,Manhattan,Inwood,40.86423,-73.92348,Private room,29,1,2019-06-01,0.79,37,32
33450079,Quiet Apartment with Private Backyard,68296703,Chris,Brooklyn,Crown Heights,40.67257,-73.94011,Entire home/apt,3,3,2019-06-21,1.18,1,17
15454775,Commuters paradise - Cozy Townhouse!,22789212,Xenios,Queens,Long Island City,40.74965,-73.94019,Private room,2,4,2018-07-16,0.16,1,0
14817571,Private room in astoria for a month!,90043913,Yudum,Queens,Astoria,40.77013,-73.92092,Private room,2,2,2019-06-10,1.22,2,34
3890417,Sunrise & Sunset in Penthouse - 20min to Manhattan,18260299,Ota,Brooklyn,Bushwick,40.69439,-73.90715,Private room,30,7,2019-01-02,0.74,6,92
17480275,Private Room near Columbia University,115227524,Pablo,Manhattan,Morningside Heights,40.81638,-73.95937,Private room,28,0,,,1,0
27900847,Brooklyn Getaway,3870708,Keagon,Brooklyn,Windsor Terrace,40.66047,-73.98244,Entire home/apt,2,12,2019-06-30,1.16,1,19
11581737,1 Bedroom apt - near Central Park,196298,Hiershenee B.,Manhattan,Upper West Side,40.78638,-73.97004,Entire home/apt,30,10,2019-01-08,0.4,1,0
34545793,Your edgy Residence in LES!,260693405,Denise,Manhattan,Lower East Side,40.71952,-73.98546,Entire home/apt,7,3,2019-06-18,1.76,1,254
29533666,Designer Brooklyn Townhouse with Garden,39801631,Charlotte,Brooklyn,Gowanus,40.67662,-73.98642,Entire home/apt,2,6,2019-06-24,0.8,1,3
5491149,Located in the heart of EVERYTHING!,59185,Gabriela,Manhattan,Upper East Side,40.76272,-73.96775,Entire home/apt,3,76,2018-12-15,1.48,1,126
26005261,2 Private Rooms in Full Floor East Village Apt!,134613498,Adonis,Manhattan,East Village,40.72814,-73.98665,Private room,1,1,2018-06-19,0.08,7,365
7358801,Luxury Hip Brand New LES ROOM w/ Terrace!,2127057,Nick And Julia,Manhattan,Lower East Side,40.72065,-73.98273,Private room,2,148,2019-07-03,3.16,1,134
35765145,Big comfortable private bedroom in Upper Manhattan,266770733,Eduardo,Manhattan,Inwood,40.85988,-73.92703,Private room,2,1,2019-06-24,1.0,1,11
24580806,"Angie Suite  in the Heights
Se habla Español",174986751,Angie,Manhattan,Washington Heights,40.85054,-73.93956,Private room,3,13,2019-06-07,0.91,3,137
32554699,1718双个房,119692067,Qiulan,Brooklyn,Sunset Park,40.64333,-74.00227,Private room,1,10,2019-06-20,3.16,3,71
5581272,"Home 4 Medical Professionals - The ""Horripilation""",26377263,Stat,Queens,Far Rockaway,40.59535,-73.75441,Private room,30,4,2018-11-03,0.08,43,222
6333850,Nice Cozy Space,11127879,Roger,Brooklyn,Crown Heights,40.6726,-73.92859,Private room,1,0,,,2,177
33929577,"Couch(sofácama), only women, near LGA & Manhattan",223087887,Jess & Ana,Queens,Corona,40.74086,-73.86618,Shared room,1,3,2019-05-12,1.11,8,332
24670846,Brooklyn Home By The Pier,186362905,Karen,Brooklyn,Canarsie,40.63125,-73.88925,Entire home/apt,1,28,2019-06-30,2.01,1,172
9789350,Cozy 1 Bedroom in Upper East Side,50455731,Timea,Manhattan,Upper East Side,40.77227,-73.94968,Entire home/apt,3,26,2018-01-25,0.6,1,0
5708360,Large 1 bdrm in Prospect Heights,2946319,Heather,Brooklyn,Prospect Heights,40.67758,-73.96452,Entire home/apt,7,1,2017-01-31,0.03,1,0
17849234,perfect apartment in New york with 3 bedrooms,6945333,Duryea,Manhattan,Chelsea,40.75538,-74.00441,Shared room,27,0,,,1,365
6185880,Student/Family Friendly Near Schools Parks Dining,3341690,Martha,Manhattan,Upper West Side,40.80121,-73.96163,Entire home/apt,31,2,2018-07-14,0.04,1,212
9168009,Room available in Midtown West NYC,47577737,Ye,Manhattan,Midtown,40.7662,-73.98321,Private room,3,1,2016-04-24,0.03,1,0
20636966,Beautiful Lower East Side Loft,1521723,Nick,Manhattan,Lower East Side,40.7147,-73.98994,Entire home/apt,3,5,2019-07-04,0.24,1,26
20469195,"Secluded Room in EV, Private Patio, Open Kitchen!",34706197,Imri,Manhattan,East Village,40.72564,-73.98682,Private room,4,20,2019-01-01,1.08,2,94
16050276,Bed-Stuy Style & Comfort 2bed Private Living Space,104497453,Mark,Brooklyn,Bedford-Stuyvesant,40.68792,-73.92411,Entire home/apt,2,213,2019-06-29,6.9,3,37
32399591,Cozy bedroom in the best location in New York,243297214,Coronado,Brooklyn,Williamsburg,40.71084,-73.95875,Private room,4,3,2019-06-09,0.76,1,0
12228640,Bed Stuy Home Away From Home,27953420,Qaim,Brooklyn,Bedford-Stuyvesant,40.68696,-73.95094,Entire home/apt,1,0,,,1,0
21967378,Large 2 Bedroom Apt in East Village,11713422,Saket,Manhattan,East Village,40.73025,-73.9861,Entire home/apt,5,0,,,2,0
7133306,"Bright Room in Creative Brooklyn Neighborhood, JMZ",37362312,Francesco,Brooklyn,Bedford-Stuyvesant,40.69464,-73.93369,Private room,2,0,,,2,19
